WorkId,System_Search_GatherTime,System_ItemFolderPathDisplay,System_ItemPathDisplay,System_ItemUrl,System_Activity_AppDisplayName,System_Activity_ContentUri,System_Activity_Description,System_Activity_DisplayText,System_ActivityHistory_ActiveDuration,System_ActivityHistory_AppActivityId,System_ActivityHistory_AppId,System_ActivityHistory_DeviceId,System_ActivityHistory_EndTime,System_ActivityHistory_StartTime,System_ActivityHistory_LocalStartTime,System_ActivityHistory_LocalEndTime,System_Activity_ContentVisualPropertiesHash,System_Activity_AccountId,System_Search_Store,System_ActivityHistory_Importance,System_ItemFolderNameDisplay,System_ItemNameDisplay,System_ItemName,System_ItemFolderPathDisplayNarrow,System_AppUserModel_PackageFamilyName,System_ItemPathDisplayNarrow,System_ItemType
823,"2023-01-26T02:02:00.6606853Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{9DB2315A-4B4F-01E6-4646-7774C396B8A9}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{9DB2315A-4B4F-01E6-4646-7774C396B8A9}","Microsoft Edge","file:///C:/Users/fisft/Desktop/pestudio/pestudio/xml/settings.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={42C6A401-9CE8-11ED-ACCB-DC215CBBECEC}&KnownFolderId=Desktop&KnownFolderLength=22","This PC\Desktop\pestudio\pestudio\xml","settings.xml",190000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Desktop}\pestudio\pestudio\xml\settings.xml","MSEdge","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-26T02:02:00.0000000Z","2023-01-26T02:01:41.0000000Z","2023-01-26T02:01:41.0000000Z","2023-01-26T02:02:00.0000000Z",8733217651819130543,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",285000000,"ActivityHistory","{9DB2315A-4B4F-01E6-4646-7774C396B8A9}","{9DB2315A-4B4F-01E6-4646-7774C396B8A9}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{9DB2315A-4B4F-01E6-4646-7774C396B8A9} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
824,"2023-01-26T02:02:26.2789197Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{0B40B78D-5C9A-EE1C-22E0-2A81130C8301}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{0B40B78D-5C9A-EE1C-22E0-2A81130C8301}","Notepad","file:///C:/Users/fisft/Desktop/pestudio/pestudio/changes.log?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={42C6A42B-9CE8-11ED-ACCB-DC215CBBECEC}&KnownFolderId=Desktop&KnownFolderLength=22","This PC\Desktop\pestudio\pestudio","changes.log",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Desktop}\pestudio\pestudio\changes.log","Microsoft.WindowsNotepad_8wekyb3d8bbwe!App","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-26T02:02:26.0000000Z","2023-01-26T02:02:26.0000000Z","2023-01-26T02:02:26.0000000Z","2023-01-26T02:02:26.0000000Z",13658636371697386842,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{0B40B78D-5C9A-EE1C-22E0-2A81130C8301}","{0B40B78D-5C9A-EE1C-22E0-2A81130C8301}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{0B40B78D-5C9A-EE1C-22E0-2A81130C8301} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
825,"2023-01-25T16:24:28.8121623Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{E1830AC9-61D9-036D-A5D2-4B93A72E68F1}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{E1830AC9-61D9-036D-A5D2-4B93A72E68F1}","Notepad","file:///C:/Users/Public/Threat/beacon.conf.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E27408B5-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","beacon.conf.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\beacon.conf.txt","Microsoft.WindowsNotepad_8wekyb3d8bbwe!App","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T16:24:28.0000000Z","2023-01-25T16:24:28.0000000Z","2023-01-25T16:24:28.0000000Z","2023-01-25T16:24:28.0000000Z",10384115100004239281,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{E1830AC9-61D9-036D-A5D2-4B93A72E68F1}","{E1830AC9-61D9-036D-A5D2-4B93A72E68F1}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{E1830AC9-61D9-036D-A5D2-4B93A72E68F1} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
826,"2023-01-25T16:26:47.5954386Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{98830342-71E7-5CD7-9222-67FE2A8F9E89}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{98830342-71E7-5CD7-9222-67FE2A8F9E89}","Notepad","file:///C:/Users/Public/Threat/beacon.conf.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E27408B5-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","beacon.conf.txt",1390000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\beacon.conf.txt","Microsoft.WindowsNotepad_8wekyb3d8bbwe!App","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T16:26:47.0000000Z","2023-01-25T16:24:28.0000000Z","2023-01-25T16:24:28.0000000Z","2023-01-25T16:26:47.0000000Z",10384115100004239281,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",2085000000,"ActivityHistory","{98830342-71E7-5CD7-9222-67FE2A8F9E89}","{98830342-71E7-5CD7-9222-67FE2A8F9E89}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{98830342-71E7-5CD7-9222-67FE2A8F9E89} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
828,"2023-01-25T16:27:37.6610848Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{EF7647C1-F01A-1813-C651-4B25FF489C8E}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{EF7647C1-F01A-1813-C651-4B25FF489C8E}","Notepad","file:///C:/Users/Public/Threat/becon.xml.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E27408E1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","becon.xml.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\becon.xml.txt","Microsoft.WindowsNotepad_8wekyb3d8bbwe!App","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T16:27:37.0000000Z","2023-01-25T16:27:37.0000000Z","2023-01-25T16:27:37.0000000Z","2023-01-25T16:27:37.0000000Z",12691404741827659729,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{EF7647C1-F01A-1813-C651-4B25FF489C8E}","{EF7647C1-F01A-1813-C651-4B25FF489C8E}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{EF7647C1-F01A-1813-C651-4B25FF489C8E} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
829,"2023-01-25T16:27:46.3591762Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{E8381E41-582C-35E8-2692-78868AAF8529}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{E8381E41-582C-35E8-2692-78868AAF8529}","Notepad","file:///C:/Users/Public/Threat/becon.xml.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E27408E1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","becon.xml.txt",90000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\becon.xml.txt","Microsoft.WindowsNotepad_8wekyb3d8bbwe!App","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T16:27:46.0000000Z","2023-01-25T16:27:37.0000000Z","2023-01-25T16:27:37.0000000Z","2023-01-25T16:27:46.0000000Z",12691404741827659729,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",135000000,"ActivityHistory","{E8381E41-582C-35E8-2692-78868AAF8529}","{E8381E41-582C-35E8-2692-78868AAF8529}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{E8381E41-582C-35E8-2692-78868AAF8529} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
830,"2023-01-25T16:52:38.9262092Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{F239EDF8-82DE-41C6-A80A-E924B38B8722}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{F239EDF8-82DE-41C6-A80A-E924B38B8722}","notepad++.exe","file:///C:/Users/Public/Threat/beacon.conf.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E27408B5-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","beacon.conf.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\beacon.conf.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T16:52:38.0000000Z","2023-01-25T16:52:38.0000000Z","2023-01-25T16:52:38.0000000Z","2023-01-25T16:52:38.0000000Z",10384115100004239281,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{F239EDF8-82DE-41C6-A80A-E924B38B8722}","{F239EDF8-82DE-41C6-A80A-E924B38B8722}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{F239EDF8-82DE-41C6-A80A-E924B38B8722} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
833,"2023-01-25T16:53:32.4432128Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{7FC62FDD-763D-91F2-7AC9-14C9E6BEDA4E}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{7FC62FDD-763D-91F2-7AC9-14C9E6BEDA4E}","notepad++.exe","file:///C:/Users/Public/Threat/beacon.conf.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E27408B5-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","beacon.conf.txt",530000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\beacon.conf.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T16:53:32.0000000Z","2023-01-25T16:52:39.0000000Z","2023-01-25T16:52:39.0000000Z","2023-01-25T16:53:32.0000000Z",10384115100004239281,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",795000000,"ActivityHistory","{7FC62FDD-763D-91F2-7AC9-14C9E6BEDA4E}","{7FC62FDD-763D-91F2-7AC9-14C9E6BEDA4E}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{7FC62FDD-763D-91F2-7AC9-14C9E6BEDA4E} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
834,"2023-01-25T17:17:23.5757077Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{EEF811F7-AFDB-5D93-0942-B77EB7E855AF}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{EEF811F7-AFDB-5D93-0942-B77EB7E855AF}","Notepad","file:///C:/Users/Public/Threat/becon.xml.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E27408E1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","becon.xml.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\becon.xml.txt","Microsoft.WindowsNotepad_8wekyb3d8bbwe!App","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T17:15:00.0000000Z","2023-01-25T17:15:00.0000000Z","2023-01-25T17:15:00.0000000Z","2023-01-25T17:15:00.0000000Z",12691404741827659729,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{EEF811F7-AFDB-5D93-0942-B77EB7E855AF}","{EEF811F7-AFDB-5D93-0942-B77EB7E855AF}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{EEF811F7-AFDB-5D93-0942-B77EB7E855AF} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
835,"2023-01-25T17:17:23.5757077Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{B53E8F34-5282-A241-9C04-EA9971E4687F}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{B53E8F34-5282-A241-9C04-EA9971E4687F}","Notepad","file:///C:/Users/Public/Threat/becon.xml.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E27408E1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","becon.xml.txt",470000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\becon.xml.txt","Microsoft.WindowsNotepad_8wekyb3d8bbwe!App","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T17:15:47.0000000Z","2023-01-25T17:15:00.0000000Z","2023-01-25T17:15:00.0000000Z","2023-01-25T17:15:47.0000000Z",12691404741827659729,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",705000000,"ActivityHistory","{B53E8F34-5282-A241-9C04-EA9971E4687F}","{B53E8F34-5282-A241-9C04-EA9971E4687F}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{B53E8F34-5282-A241-9C04-EA9971E4687F} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
836,"2023-01-25T17:17:23.6067760Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{1EB60FC0-6821-5884-39A9-5C1317726184}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{1EB60FC0-6821-5884-39A9-5C1317726184}","notepad++.exe","file:///C:/Users/Public/Threat/becon.xml.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E27408E1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","becon.xml.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\becon.xml.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T17:16:34.0000000Z","2023-01-25T17:16:34.0000000Z","2023-01-25T17:16:34.0000000Z","2023-01-25T17:16:34.0000000Z",12691404741827659729,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{1EB60FC0-6821-5884-39A9-5C1317726184}","{1EB60FC0-6821-5884-39A9-5C1317726184}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{1EB60FC0-6821-5884-39A9-5C1317726184} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
837,"2023-01-25T17:17:23.6067760Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{8E3AFE78-0674-EF6C-38CA-8A2DC872EE65}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{8E3AFE78-0674-EF6C-38CA-8A2DC872EE65}","notepad++.exe","file:///C:/Users/Public/Threat/becon.xml.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E27408E1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","becon.xml.txt",20000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\becon.xml.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T17:16:36.0000000Z","2023-01-25T17:16:34.0000000Z","2023-01-25T17:16:34.0000000Z","2023-01-25T17:16:36.0000000Z",12691404741827659729,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",30000000,"ActivityHistory","{8E3AFE78-0674-EF6C-38CA-8A2DC872EE65}","{8E3AFE78-0674-EF6C-38CA-8A2DC872EE65}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{8E3AFE78-0674-EF6C-38CA-8A2DC872EE65} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
838,"2023-01-26T02:02:41.0934332Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{2546A5C1-960F-95FF-B1C4-D0093A138241}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{2546A5C1-960F-95FF-B1C4-D0093A138241}","Notepad","file:///C:/Users/fisft/Desktop/pestudio/pestudio/changes.log?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={42C6A42B-9CE8-11ED-ACCB-DC215CBBECEC}&KnownFolderId=Desktop&KnownFolderLength=22","This PC\Desktop\pestudio\pestudio","changes.log",150000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Desktop}\pestudio\pestudio\changes.log","Microsoft.WindowsNotepad_8wekyb3d8bbwe!App","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-26T02:02:41.0000000Z","2023-01-26T02:02:26.0000000Z","2023-01-26T02:02:26.0000000Z","2023-01-26T02:02:41.0000000Z",13658636371697386842,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",225000000,"ActivityHistory","{2546A5C1-960F-95FF-B1C4-D0093A138241}","{2546A5C1-960F-95FF-B1C4-D0093A138241}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{2546A5C1-960F-95FF-B1C4-D0093A138241} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
840,"2023-01-25T18:12:09.2912985Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{2E9BF27D-7C0C-081B-7B6F-E1DA8995759A}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{2E9BF27D-7C0C-081B-7B6F-E1DA8995759A}","Photos","file:///C:/Users/Public/Threat/webshell.bmp?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E2740B93-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","webshell.bmp",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\webshell.bmp","Microsoft.Windows.Photos_8wekyb3d8bbwe!App","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T18:12:08.0000000Z","2023-01-25T18:12:08.0000000Z","2023-01-25T18:12:08.0000000Z","2023-01-25T18:12:08.0000000Z",7938405577408961097,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{2E9BF27D-7C0C-081B-7B6F-E1DA8995759A}","{2E9BF27D-7C0C-081B-7B6F-E1DA8995759A}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{2E9BF27D-7C0C-081B-7B6F-E1DA8995759A} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
841,"2023-01-26T02:06:35.8119022Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{08434349-AEF3-4D48-B267-1B3A87EDB0AE}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{08434349-AEF3-4D48-B267-1B3A87EDB0AE}","Microsoft Edge","file:///C:/Users/fisft/Desktop/pestudio/pestudio/xml/functions.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={42C6A45D-9CE8-11ED-ACCB-DC215CBBECEC}&KnownFolderId=Desktop&KnownFolderLength=22","This PC\Desktop\pestudio\pestudio\xml","functions.xml",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Desktop}\pestudio\pestudio\xml\functions.xml","MSEdge","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-26T02:06:35.0000000Z","2023-01-26T02:06:35.0000000Z","2023-01-26T02:06:35.0000000Z","2023-01-26T02:06:35.0000000Z",14737233941742916319,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{08434349-AEF3-4D48-B267-1B3A87EDB0AE}","{08434349-AEF3-4D48-B267-1B3A87EDB0AE}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{08434349-AEF3-4D48-B267-1B3A87EDB0AE} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
