WorkId,System_ItemUrl,System_Activity_AppDisplayName,VolumeId,ObjectId,System_Activity_ContentUri,System_Activity_DisplayText,System_ActivityHistory_AppId,System_ActivityHistory_EndTime,System_ActivityHistory_StartTime,System_ItemNameDisplay
1063,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{7F462D35-935C-6B31-72D2-E72BF562672B}","Internet Explorer","","","https://browserdefaults.microsoft.com/EnhanceEdge/?co=0&pc=EE16","Optimize your web browsing - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T13:52:53.0000000Z","2023-02-13T13:52:41.0000000Z","{7F462D35-935C-6B31-72D2-E72BF562672B}"
1064,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{F3A251E5-623D-59F3-0FAE-0DF75049559A}","Internet Explorer","","","https://www.bing.com/search?q=thissitewillwerebefrom.com&src=IE-SearchBox&FORM=IESR4A","https://www.bing.com/search?q=thissitewillwerebefrom.com&src=IE-SearchBox&FORM=IESR4A - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T13:52:53.0000000Z","2023-02-13T13:52:53.0000000Z","{F3A251E5-623D-59F3-0FAE-0DF75049559A}"
1065,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{70EB9995-5129-D9D3-AE27-5C1AC6EE3A63}","Internet Explorer","","","https://support.microsoft.com/en-us/microsoft-edge/this-website-doesn-t-work-in-internet-explorer-8f5fc675-cd47-414c-9535-12821ddfc554?ui=en-us&rs=en-us&ad=us","This website doesn't work in Internet Explorer - Microsoft Support - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T13:53:11.0000000Z","2023-02-13T13:52:59.0000000Z","{70EB9995-5129-D9D3-AE27-5C1AC6EE3A63}"
1066,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{8D398C4C-A5A8-8F9C-35FD-6D824BDE6F98}","Internet Explorer","","","https://www.msn.com/?ocid=iehp","https://www.msn.com/?ocid=iehp - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T13:53:20.0000000Z","2023-02-13T13:53:11.0000000Z","{8D398C4C-A5A8-8F9C-35FD-6D824BDE6F98}"
1067,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{B9DE0D5B-CFCC-D42B-7B17-38AA00E51CC5}","Internet Explorer","","","https://www.msn.com/?ocid=iehp","https://www.msn.com/?ocid=iehp - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T13:53:48.0000000Z","2023-02-13T13:53:26.0000000Z","{B9DE0D5B-CFCC-D42B-7B17-38AA00E51CC5}"
1068,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{2688E6F9-231B-FF62-232D-E7BB1076BB25}","Internet Explorer","","","https://nonexistsensites.com/","Can’t reach this page - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T13:58:14.0000000Z","2023-02-13T13:53:48.0000000Z","{2688E6F9-231B-FF62-232D-E7BB1076BB25}"
1069,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{63648599-4625-C675-7AF7-E03F638B7196}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{F8CB5D8B-A881-11ED-A0E9-DC215CBBECEC}","file:///C:/Users/testuser/Searches/winrt--%7BS-1-5-21-29705265-400737687-482427116-1001%7D-.searchconnector-ms?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={F8CB5D8B-A881-11ED-A0E9-DC215CBBECEC}&KnownFolderId=Searches&KnownFolderLength=26","winrt--{S-1-5-21-29705265-400737687-482427116-1001}-.searchconnector-ms","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T14:52:30.0000000Z","2023-02-13T14:52:16.0000000Z","{63648599-4625-C675-7AF7-E03F638B7196}"
1070,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{0294FD1A-1E12-EFC2-77DD-1D41EFB18A8B}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{F8CB5D8B-A881-11ED-A0E9-DC215CBBECEC}","file:///C:/Users/testuser/Searches/winrt--%7BS-1-5-21-29705265-400737687-482427116-1001%7D-.searchconnector-ms?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={F8CB5D8B-A881-11ED-A0E9-DC215CBBECEC}&KnownFolderId=Searches&KnownFolderLength=26","winrt--{S-1-5-21-29705265-400737687-482427116-1001}-.searchconnector-ms","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T15:19:21.0000000Z","2023-02-13T14:52:49.0000000Z","{0294FD1A-1E12-EFC2-77DD-1D41EFB18A8B}"
1071,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{4C7566EE-0D76-D285-FD62-3B7F8FFFF455}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:17:50.0000000Z","2023-02-13T17:17:25.0000000Z","{4C7566EE-0D76-D285-FD62-3B7F8FFFF455}"
1072,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{B757163D-5EEB-6051-20F5-C8C645869B02}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T15:24:37.0000000Z","2023-02-13T15:24:19.0000000Z","{B757163D-5EEB-6051-20F5-C8C645869B02}"
1073,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{70BA744B-AD96-6BCA-F646-E45BEA18198E}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T15:26:52.0000000Z","2023-02-13T15:26:21.0000000Z","{70BA744B-AD96-6BCA-F646-E45BEA18198E}"
1075,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{49F9B456-D9E2-B989-693D-1F0BBB8299CE}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T15:27:31.0000000Z","2023-02-13T15:27:02.0000000Z","{49F9B456-D9E2-B989-693D-1F0BBB8299CE}"
1076,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{3708B0F5-745F-2B59-D9E2-18C09161B1D4}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T15:48:37.0000000Z","2023-02-13T15:47:47.0000000Z","{3708B0F5-745F-2B59-D9E2-18C09161B1D4}"
1077,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{4D261D07-FB38-CA00-4CE4-05FE02457957}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T15:56:22.0000000Z","2023-02-13T15:52:18.0000000Z","{4D261D07-FB38-CA00-4CE4-05FE02457957}"
1079,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{3CB4D33F-4D95-5104-AA33-91370A0D1C1E}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T16:15:10.0000000Z","2023-02-13T16:07:23.0000000Z","{3CB4D33F-4D95-5104-AA33-91370A0D1C1E}"
1081,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{FC7B0A22-28A1-E6A1-6C35-A0699DEDE6E2}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T16:26:30.0000000Z","2023-02-13T16:26:00.0000000Z","{FC7B0A22-28A1-E6A1-6C35-A0699DEDE6E2}"
